time_sec,open,high,low,close,rsi
1789520820,4295.34000000,4295.44000000,4294.84000000,4295.08000000,45.0703519540
1789520880,4295.07000000,4295.07000000,4294.69000000,4294.89000000,40.9218550394
1789520940,4294.80000000,4295.49000000,4294.80000000,4295.40000000,54.8620351283
1789521000,4295.40000000,4295.48000000,4294.64000000,4295.46000000,56.3758056406
1789521060,4295.46000000,4295.64000000,4294.90000000,4295.18000000,47.1515588089
1789521120,4295.37000000,4295.38000000,4294.66000000,4294.66000000,34.1719145099
1789521180,4294.66000000,4294.66000000,4293.47000000,4293.54000000,19.6263425596
1789521240,4293.54000000,4293.85000000,4292.69000000,4292.69000000,13.9808116205
1789521300,4292.78000000,4293.52000000,4292.68000000,4293.03000000,24.7969204102
1789521360,4293.05000000,4293.57000000,4292.57000000,4293.57000000,39.8198277493
1789521420,4293.57000000,4293.98000000,4292.35000000,4292.39000000,25.7624610959
1789521480,4292.43000000,4292.93000000,4292.36000000,4292.52000000,29.2042417647
1789521540,4292.52000000,4292.57000000,4292.05000000,4292.21000000,25.6584129129
1789521600,4292.12000000,4292.89000000,4291.98000000,4292.46000000,33.7651604927
1789521660,4292.46000000,4293.12000000,4292.17000000,4292.27000000,30.5956108658
1789521720,4292.27000000,4292.61000000,4291.44000000,4292.51000000,39.5546114539
1789521780,4292.58000000,4294.30000000,4292.44000000,4294.18000000,71.5251279568
1789521840,4294.18000000,4294.75000000,4293.35000000,4294.43000000,74.0895794652
1789521900,4294.43000000,4296.96000000,4294.16000000,4296.62000000,86.9545067190
1789521960,4296.62000000,4298.03000000,4296.00000000,4298.03000000,90.6790808634
1789522020,4298.03000000,4298.91000000,4297.33000000,4298.30000000,91.2753197570
1789522080,4298.27000000,4298.32000000,4297.45000000,4298.05000000,84.9834169076
1789522140,4298.05000000,4298.63000000,4297.36000000,4298.49000000,86.9608452936
1789522200,4298.57000000,4299.05000000,4297.07000000,4297.35000000,60.9621269353
1789522260,4297.35000000,4297.76000000,4295.68000000,4295.68000000,39.3950439660
1789522320,4295.82000000,4297.52000000,4295.04000000,4297.21000000,56.8694169106
1789522380,4297.21000000,4297.34000000,4296.07000000,4296.81000000,51.9722639547
1789522440,4296.96000000,4297.53000000,4296.77000000,4297.23000000,56.8492605043
1789522500,4297.27000000,4297.36000000,4296.99000000,4297.36000000,58.4804956448
1789522560,4297.36000000,4297.69000000,4297.01000000,4297.53000000,60.8968239484
1789522620,4297.53000000,4297.96000000,4297.26000000,4297.28000000,55.0116469605
1789522680,4297.32000000,4298.16000000,4297.32000000,4298.06000000,67.3264159290
1789522740,4298.06000000,4298.09000000,4297.03000000,4297.56000000,55.2156004306
1789522800,4297.67000000,4297.67000000,4296.58000000,4296.68000000,39.5600741912
1789522860,4296.68000000,4296.68000000,4295.43000000,4296.17000000,32.8190048267
1789522920,4296.09000000,4296.09000000,4295.30000000,4295.77000000,28.1211035474
1789522980,4295.77000000,4295.77000000,4294.72000000,4294.72000000,19.1339461655
1789523040,4294.72000000,4294.92000000,4294.25000000,4294.46000000,17.4115917415
1789523100,4294.46000000,4295.19000000,4294.35000000,4295.05000000,34.2099509582
1789523160,4294.98000000,4295.00000000,4294.46000000,4294.77000000,30.5266065437
1789523220,4294.78000000,4294.78000000,4294.26000000,4294.34000000,25.2978948229
1789523280,4294.37000000,4294.74000000,4294.06000000,4294.24000000,24.0980117194
1789523340,4294.47000000,4294.47000000,4293.90000000,4293.98000000,20.8794812784
1789523400,4293.92000000,4294.17000000,4293.54000000,4293.83000000,19.0451077751
1789523460,4293.63000000,4294.13000000,4292.96000000,4293.68000000,17.1605506908
1789523520,4293.72000000,4294.37000000,4293.43000000,4293.55000000,15.4990758397
1789523580,4293.46000000,4293.68000000,4293.27000000,4293.55000000,15.4990758397
1789523640,4293.58000000,4293.87000000,4292.85000000,4292.87000000,8.6523563462
1789523700,4293.00000000,4293.00000000,4292.07000000,4292.33000000,6.0148378404
1789523760,4292.36000000,4292.53000000,4291.28000000,4291.76000000,4.2895432011
1789523820,4291.76000000,4292.45000000,4290.74000000,4290.92000000,2.8065781128
1789523880,4290.90000000,4291.14000000,4289.38000000,4290.06000000,1.9457229882
1789523940,4290.10000000,4290.24000000,4288.62000000,4288.85000000,1.2639092381
1789524000,4288.76000000,4289.33000000,4288.24000000,4288.47000000,1.1110701417
1789524060,4288.47000000,4289.11000000,4287.33000000,4287.77000000,0.8690777721
1789524120,4287.88000000,4288.01000000,4286.08000000,4286.18000000,0.5369982181
1789524180,4286.18000000,4287.39000000,4286.01000000,4286.32000000,4.5511617928
1789524240,4285.57000000,4286.54000000,4284.70000000,4284.93000000,3.0323368401
1789524300,4285.03000000,4287.00000000,4284.96000000,4286.84000000,38.3631929834
1789524360,4286.56000000,4286.94000000,4286.15000000,4286.72000000,37.2959894440
1789524420,4286.75000000,4287.22000000,4286.46000000,4287.14000000,44.0994049942
1789524480,4287.11000000,4287.18000000,4286.20000000,4286.43000000,35.8744119200
1789524540,4286.54000000,4286.71000000,4285.72000000,4285.72000000,29.0919716251
1789524600,4285.82000000,4286.23000000,4285.15000000,4286.18000000,38.5072769843
1789524660,4286.26000000,4288.14000000,4285.62000000,4287.55000000,58.8491380823
1789524720,4287.56000000,4288.59000000,4287.08000000,4287.87000000,62.4735980690
1789524780,4287.98000000,4288.09000000,4285.96000000,4286.69000000,44.4341486277
1789524840,4286.59000000,4286.60000000,4285.86000000,4286.03000000,36.9704593980
1789524900,4286.08000000,4287.18000000,4285.64000000,4286.88000000,50.3864316608
1789524960,4286.90000000,4287.02000000,4285.29000000,4286.19000000,41.4368129521
1789525020,4286.24000000,4286.58000000,4285.68000000,4286.44000000,45.7970935249
1789525080,4286.50000000,4286.83000000,4286.31000000,4286.66000000,49.9002491027
1789525140,4286.76000000,4287.08000000,4286.51000000,4286.80000000,52.7457062770
1789525200,4286.80000000,4287.10000000,4286.78000000,4287.09000000,58.8040144295
1789525260,4287.09000000,4287.09000000,4286.40000000,4286.53000000,44.9069349975
1789525320,4286.53000000,4286.60000000,4286.27000000,4286.27000000,39.4905987588
1789525380,4286.24000000,4286.93000000,4286.24000000,4286.68000000,51.1132215512
1789525440,4286.68000000,4286.97000000,4284.29000000,4284.74000000,23.9285070352
1789525500,4284.81000000,4285.81000000,4284.19000000,4284.24000000,20.4282428683
1789525560,4284.24000000,4285.11000000,4284.08000000,4284.47000000,26.6018393634
1789525620,4284.35000000,4284.47000000,4283.03000000,4283.20000000,17.3244658285
1789525680,4283.04000000,4283.61000000,4281.90000000,4283.59000000,27.0855464685
1789525740,4283.56000000,4284.34000000,4282.39000000,4284.34000000,43.2046342705
1789525800,4284.34000000,4284.34000000,4282.96000000,4283.71000000,35.0652268525
1789525860,4283.78000000,4284.36000000,4283.10000000,4283.71000000,35.0652268525
1789525920,4283.82000000,4286.25000000,4283.46000000,4285.95000000,68.2722230748
1789525980,4286.12000000,4287.11000000,4286.12000000,4287.01000000,75.6407938058
1789526040,4287.01000000,4287.53000000,4286.26000000,4286.87000000,72.8476620965
1789526100,4287.00000000,4287.41000000,4285.34000000,4287.41000000,76.9512075770
1789526160,4287.41000000,4287.41000000,4286.25000000,4287.01000000,67.5048717240
1789526220,4286.92000000,4286.92000000,4285.45000000,4286.47000000,55.9207146588
1789526280,4286.47000000,4286.47000000,4284.66000000,4284.66000000,32.5311053010
1789526340,4284.68000000,4285.06000000,4282.35000000,4284.76000000,34.4252719762
1789526400,4284.76000000,4285.50000000,4284.24000000,4284.47000000,31.2454062430
1789526460,4284.47000000,4284.47000000,4283.49000000,4284.21000000,28.3143548325
1789526520,4284.14000000,4284.31000000,4283.35000000,4283.88000000,24.6462722346
1789526580,4284.16000000,4285.46000000,4284.15000000,4284.49000000,42.0059538031
1789526640,4284.42000000,4284.85000000,4284.21000000,4284.49000000,42.0059538031
1789526700,4284.56000000,4285.79000000,4283.94000000,4285.00000000,55.4218436304
1789526760,4285.07000000,4285.95000000,4284.98000000,4285.60000000,66.7375446640
1789526820,4285.63000000,4286.11000000,4285.56000000,4285.98000000,72.3033601453
1789526880,4286.03000000,4286.09000000,4285.45000000,4285.45000000,55.9741757549
1789526940,4285.48000000,4285.49000000,4283.23000000,4283.23000000,25.6470725032
1789527000,4283.30000000,4284.54000000,4283.22000000,4284.47000000,46.0541218125
1789527060,4284.47000000,4284.55000000,4283.13000000,4283.81000000,38.9429212022
1789527120,4283.74000000,4283.80000000,4282.98000000,4283.40000000,34.7735257691
1789527180,4283.40000000,4284.05000000,4283.15000000,4283.43000000,35.4060595875
1789527240,4283.31000000,4283.98000000,4283.12000000,4283.55000000,38.3932187908
1789527300,4283.52000000,4283.54000000,4281.24000000,4282.05000000,22.2881918817
1789527360,4281.93000000,4281.93000000,4281.04000000,4281.55000000,18.9722004882
1789527420,4281.58000000,4281.82000000,4281.01000000,4281.63000000,21.3135618083
1789527480,4281.67000000,4281.99000000,4281.21000000,4281.56000000,20.6605889087
1789527540,4281.46000000,4283.38000000,4281.22000000,4283.38000000,60.2445457949
1789527600,4283.46000000,4283.92000000,4281.41000000,4281.79000000,38.9973671637
1789527660,4281.89000000,4282.37000000,4281.29000000,4281.43000000,35.4580923099
1789527720,4281.43000000,4281.60000000,4281.06000000,4281.43000000,35.4580923099
1789527780,4281.43000000,4281.93000000,4280.84000000,4281.01000000,30.4245872067
1789527840,4280.91000000,4281.66000000,4280.59000000,4280.65000000,26.4080266434
1789527900,4280.64000000,4282.19000000,4280.59000000,4281.88000000,52.9409618019
1789527960,4281.86000000,4282.69000000,4281.85000000,4282.17000000,57.4610274522
1789528020,4282.17000000,4284.62000000,4282.00000000,4283.73000000,74.1539525963
1789528080,4283.73000000,4284.40000000,4281.90000000,4282.02000000,48.2244471951
1789528140,4281.98000000,4282.13000000,4281.28000000,4281.43000000,41.9048407086
1789528200,4281.33000000,4281.57000000,4280.41000000,4281.12000000,38.5839881850
1789528260,4281.12000000,4282.29000000,4280.69000000,4281.76000000,49.0116043271
1789528320,4281.76000000,4282.79000000,4281.61000000,4282.58000000,59.9123836810
1789528380,4282.60000000,4282.62000000,4282.16000000,4282.36000000,55.9041839417
1789528440,4282.40000000,4282.87000000,4282.23000000,4282.49000000,57.9805950294
1789528500,4282.51000000,4282.73000000,4281.62000000,4282.26000000,52.5120770045
1789528560,4281.97000000,4284.12000000,4281.97000000,4283.31000000,69.1279689267
1789528620,4283.24000000,4283.87000000,4282.99000000,4283.47000000,71.0569396257
1789528680,4283.47000000,4285.24000000,4282.69000000,4285.24000000,84.4727725252
1789528740,4285.25000000,4285.87000000,4284.98000000,4285.56000000,85.9450486255
1789528800,4285.46000000,4285.54000000,4284.19000000,4284.82000000,67.4562298442
1789528860,4284.88000000,4286.10000000,4284.18000000,4284.60000000,62.4626746455
1789528920,4284.60000000,4284.74000000,4283.32000000,4284.26000000,54.6477259080
1789528980,4284.31000000,4285.27000000,4283.98000000,4284.92000000,65.2095818001
1789529040,4284.93000000,4285.11000000,4284.69000000,4285.08000000,67.5029370835
1789529100,4285.01000000,4285.01000000,4284.05000000,4284.07000000,44.4056376035
1789529160,4284.05000000,4284.99000000,4283.47000000,4284.91000000,58.9926949441
1789529220,4284.91000000,4284.92000000,4283.23000000,4283.70000000,40.0643946054
1789529280,4283.68000000,4283.98000000,4283.07000000,4283.67000000,39.6699186027
1789529340,4283.64000000,4284.01000000,4283.39000000,4283.96000000,46.0844218177
1789529400,4283.97000000,4284.69000000,4283.94000000,4284.41000000,55.3024382468
1789529460,4284.39000000,4284.62000000,4282.95000000,4283.36000000,36.9011024536
1789529520,4283.30000000,4283.30000000,4281.62000000,4281.74000000,22.4771952905
1789529580,4281.79000000,4282.06000000,4279.98000000,4280.65000000,16.9160520033
1789529640,4280.65000000,4281.48000000,4279.83000000,4281.42000000,31.8130137418
1789529700,4281.48000000,4281.65000000,4279.72000000,4280.04000000,22.6963644551
1789529760,4280.04000000,4280.79000000,4279.98000000,4280.35000000,28.4535612734
1789529820,4280.35000000,4280.58000000,4279.72000000,4280.58000000,33.0759804906
1789529880,4280.62000000,4281.29000000,4280.36000000,4280.85000000,38.8712393635
1789529940,4280.83000000,4281.44000000,4280.83000000,4281.17000000,45.8216834921
